,Text
113,"['In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', '(Cr)', 'Present', 'The', 'Honourable', 'Mr.', 'Justice', 'Alexander', 'Thomas', 'Monday', ',The', '01St', 'Day', 'Of', 'October', '2018', '/', '9Th', 'Aswina,', '1940', 'WP(C).No.', '31900', 'of', '2018', 'Petitioner/S:', 'C.P.Ashok', 'Kumar', 'Aged', '61', 'Years,', 'S/O.A.P.Achuthan', 'Nair,', 'Kannath', 'Valappil', 'House', '(Anand', 'Nivas),', 'Arangottukara', 'Po,', 'Pin', '679532,', 'Thrissur', 'District,', 'Near', 'Thirumittacode', 'By', 'Advs.', 'P.', 'Radhakrishnan', 'Sri.Madhu', 'Radhakrishnan', 'M.D.', 'Joseph', 'Sri.Nelson', 'Joseph', 'Respondent/S:', '1', 'Sub', 'Registrar', 'Thrithala,', 'Office', 'Of', 'The', 'Sub', 'Registrar,', 'Thrithala', '679534,', 'Palakkad', 'District.', '2', 'Inspector', 'General', 'Of', 'Registration', 'Department', 'Of', 'Registration,', 'Vanchiyoor,', 'Thiruvananthpauram-695035.', 'Other', 'Present:', 'Smt.A.C.Vidhya,', 'Govt.Pleader', 'This', 'Writ', 'Petition', '(Civil)', 'Having', 'Come', 'Up', 'For', 'Admission', 'On', '01.10.2018,', 'The', 'Court', 'On', 'The', 'Same', 'Day', 'Delivered', 'The', 'Following:', 'W.P.(C)No.31900/2018', '2', '(Cr)', 'Alexander', 'Thomas,', 'J.', '-------------------------------------------', 'W.P.(C)No.31900', 'of', '2018', '----------------------------------------------', 'Judgment']"
114,"['-:', '1', ':-', 'R.P.', 'Nos.', '1399/2017', '&', '1401/2017', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', ':', 'Bench', 'At', 'Indore', '[Division', 'Bench:', ""Hon'Ble"", 'Mr.', 'Justice', 'Vivek', 'Rusia', 'And', ""Hon'Ble"", 'Mr.', 'Justice', 'Amar', 'Nath', '(Kesharwani)]', 'R.P.', 'No.', '1399', 'of', '2017', 'Chief', 'Executive', 'Officer,', 'Dewas', 'Development', 'Authority,', 'District', 'Dewas.', '---Petitioner.', 'Versus', '1.', 'Umar', 'Ali', 'S/o.', 'Wazib', 'Ali,', 'Aged', '52', 'years,', 'Occ.', 'Agriculture.', '2.', 'Afsar', 'Ali', 'S/o.', 'Wazib', 'Ali,', 'Aged', '45', 'years,', 'Occ.', 'Agriculture.', '3.', 'Bismillah', 'Bi', 'W/o.', 'Wazib', 'Ali,', 'Aged', '52', 'years,', 'Occ.', 'None.', 'All', 'R/o.', 'Sulpur', 'Tehsil,', 'District', 'Dewas.', '4.', 'State', 'of', 'M.P.', 'Through', 'Collector,', 'Dewas/', 'Land', 'Acquisition', 'Officer,', 'Collectorate', 'Office,', 'Dewas.', '5.', 'Commissioner', '(Revenue)', 'Ujjain', 'Division,.', 'Commissioner', 'Office,', 'Ujjain.', '---Respondents.', 'R.P.', 'No.', '1401', 'of', '2017', 'Chief', 'Executive', 'Officer,', 'Dewas', 'Development', 'Authority,', 'District', 'Dewas.', '---Petitioner.', 'Versus', '1.', 'Rehmat', 'Ali', 'S/o.', 'Nazir', 'Ali,', 'Aged', '70', 'years,', 'Occ.', 'Agriculture.', '2.', 'Decd.', 'Kalu', 'S/o.', 'Nazir', 'Ali', 'through', ""L.R's"", '-', 'a)', 'Mumtaj', 'Bi', 'W/o.', 'Late', 'Kalu,', 'Aged', 'Adult,', 'Occ.', 'Housewife', 'b)', 'Ramjan', 'S/o.', 'Late', 'Kalu,', 'Aged', 'Adult,', 'Occ.', 'Agriculture.', 'c)', 'Kubran', 'Ali', 'S/o.', 'Kalu,', 'Aged', 'Adult,', 'Occ.', 'Agriculture.', 'd)', 'Jaajid', 'Ali', 'S/o.', 'Kalu,', 'Aged', 'Adult,', 'Occ.', 'Agriculture', 'All', 'R/o.Gram', 'Rasulpur', 'Tehsil,', 'District', 'Dewas.', '3.', 'State', 'of', 'M.P.', 'Through', 'Collector,', 'Dewas/', 'Land', 'Acquisition', 'Officer,', 'Collectorate', 'Office,', 'Dewas.', '4.', 'Commissioner', '(Revenue)', 'Ujjain', 'Division,.', 'Commissioner', 'Office,', 'Ujjain.', '---Respondents.', '.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.', 'Shri', 'Aviral', 'Vikas', 'Khare,', 'learned', 'counsel', 'for', 'the', 'Review', 'Petitioner.', 'Shri', 'Aditya', 'Garg,', 'learned', 'Govt.', 'Advocate', 'for', 'respondents/State.', 'Shri', 'Rajeev', 'Kumar', 'Jain,', 'Advocate', 'on', 'behalf', 'of', 'Shri', 'K.L.', 'Hardia,', 'learned', 'counsel', 'for', 'respondents', 'No.1', 'to', '3', 'in', 'R.P.', 'No.', '1399/2017', 'and', 'respondents', 'No.1', '&', '2', 'in', 'R.P.', 'No.1401/2017.', '.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.', '-:', '2', ':-', 'R.P.', 'Nos.', '1399/2017', '&', '1401/2017', 'Order']"
115,"['$~', '*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', '%', 'Date', 'of', 'Decision:', '14th', 'December,', '2018', '+', 'Mac.App.', '163/2018', 'Babli', 'Dixit', '&', 'Anr', '.....', 'Appellants', 'Through:', 'Mr.', 'S.N.', 'Parashar,', 'Advocate', 'versus', 'Satendra', 'Kumar', '&', 'Ors', '(Iffco', 'Tokio', 'Gen', 'Ins', 'Co', 'Ltd', ')', '.....', 'Respondents', 'Through:', 'Mr.', 'Pankaj', 'Gupta,', 'Advocate', 'for', 'Ms.', 'Suman', 'Bagga,', 'Advocate', 'for', 'R3.', 'Judgement']"
116,"['In', 'The', 'High', 'Court', 'At', 'Calcutta', 'Constitutional', 'Writ', 'Jurisdiction', 'Original', 'Side', 'Present:', 'The', ""Hon'ble"", 'Justice', 'Samapti', 'Chatterjee', 'Wp', '134', 'of', '2016', 'Smt.', 'Kalpana', 'Poddar', '&', 'Ors.', 'Vs', 'State', 'of', 'West', 'Bengal', '&', 'Ors.', 'For', 'the', 'Petitioners', ':', 'Mr.', 'Sarvapriyo', 'Mukherjee,', 'Advocate', 'Ms.', 'Sananda', 'Ganguly,', 'Advocate', 'For', 'the', 'Respondent', 'Bank', ':', 'Mr.', 'Avratosh', 'Majumder,', 'Advocate', 'Mr.', 'Prithu', 'Dudheria,', 'Advocate', 'Heard', 'on', ':', '20.07.2018,', '03.08.2018,', '27.08.2018,', '10.09.2018,', '14.09.2018,', '28.09.2018,', '05.10.2018,', '16.11.2018,', '25.01.2018,', '04.02.2019,', '15.02.2019,', '22.02.2019,', '04.03.2019,', '11.04.2019', '&', '17.04.2019.', 'Judgment', 'on', ':', 'July', '12,', '2019.', 'Samapti', 'Chatterjee,', 'J.']"
117,"['1', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No', '366', 'of', '2022', '(Arising', 'out', 'of', 'Slp(C)', 'No', '8208', 'of', '2020)', 'The', 'Patiala', 'Central', 'Cooperative', 'Bank', 'Ltd', 'Patiala', '&', 'Ors', '....', 'Appellant(s)', 'Versus', 'Jaswinder', 'Singh', '....Respondent(s)', 'Order']"
118,"['1', 'ssp', 'pil80groupwithospil82', '.doc', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Civil', 'Appellate', 'Jurisdiction', 'Public', 'Interest', 'Litigation', 'No.80', 'Of', '2013', 'Along', 'With', 'Civil', 'Application', 'No.54', 'Of', '2016,', 'Civil', 'Application', 'No.86', 'Of', '2016,', 'Civil', 'Application', 'No.114', 'Of', '2015,', 'Civil', 'Application', 'No.134', 'Of', '2015,', 'Civil', 'Application', 'No.33', 'Of', '2017,', 'Civil', 'Application', 'No.50', 'Of', '2017', 'Rajiv', 'Mohan', 'Mishra', '...Petitioner', 'vs.', 'City', 'and', 'Industrial', 'Development', 'Corporation', 'of', 'Maharashtra', 'Ltd.', 'And', 'others', '...Respondents.', 'Pil/80/2013', 'Mr.Aspi', 'Chinoy,', 'Senior', 'Advocate', 'i/b', 'Mr.Datta', 'Mane', 'for', 'the', 'Petitioner', 'Mr.G.S.Hegde', 'i/b', 'G.S.Hegde', '&', 'Associates', 'for', 'the', 'respondent', 'No.1', 'Ms', 'Shyamali', 'Gadre', 'i/b', 'Little', '&', 'Co', 'for', 'the', 'respondent', 'No.2', 'Mr.Sandeep', 'Marne', 'for', 'the', 'respondent', 'No.3', 'Mr.Mr.A.Y.Sakhare,', 'Senior', 'Advocate', 'a/w', 'Mr.', 'A.', 'B.', 'Vagyani,', 'Gp', 'with', 'Ms', 'Shruti', 'Vyas,', 'Agp', ""`B'"", 'Panel', 'and', 'Mr.Rohan', 'Mirpury', 'for', 'the', 'Respondent', 'Nos.4,5', 'and', '9', 'Mr.Sanjay', 'Singhavi,', 'Senior', 'Advocate', 'i/b', 'Mr.Rahul', 'Kamerkar', 'for', 'applicant', 'in', 'Cai/33/2017', 'and', 'Cai/50/2017', 'Mr.Abhijeet', 'J.', 'Kandarkar', 'for', 'the', 'applicant', 'in', 'Cai/54/2016', 'Along', 'With', 'Writ', 'Petition', 'No.4927', 'Of', '2017', 'Bhausaheb', 'Baban', 'Khedkar', '&', 'Ors.', '...Petitioners', 'vs.', 'Maharashtra', 'Industrial', 'Development', 'Corporation', 'and', 'others', '...Respondents', ':::', 'Uploaded', 'on', '-', '03/11/2018', ':::', 'Downloaded', 'on', '-', '04/11/2018', '01:30:43', ':::', '2', 'Along', 'With', 'Writ', 'Petition', 'No.7167', 'Of', '2017', 'Krishna', 'Jotiba', 'Naik', '...Petitioner', 'vs.', 'Maharashtra', 'Industrial', 'Development', 'Corporation', 'and', 'others', '...Respondents', 'Wp/4927/2018', 'With', 'Wp/7167/2017', 'Mr.Sanjay', 'Singhavi,', 'Senior', 'Advocate', 'i/b', 'Mr.Rahul', 'Kamerkar', 'for', 'the', 'petitioner', 'Ms', 'Shyamali', 'Gadre', 'I/b', 'Little', '&', 'Co.', 'for', 'the', 'respondent', 'No.1', 'Mr.Sandeep', 'V.', 'Marne', 'for', 'the', 'respondent', 'No.2', 'Mr.A.Y.Sakhare,', 'Senior', 'Advocate', 'a/w', 'Mr.A.B.Vagyani,', 'Gp', 'a/w', 'Mr.Manish', 'Pabale,', 'Agp', 'a/w', 'Ms', 'Shruti', 'Vyas,', 'Agp', ""`B'"", 'Panel', 'and', 'Mr.Rohan', 'Mirpury', 'for', 'the', 'respondent', 'No.3', 'With', 'Public', 'Interest', 'Litigation', 'No.138', 'Of', '2012', 'Mayura', 'Maru', '...Petitioner', 'Vs.', 'The', 'State', 'of', 'Maharashtra', '...Respondent', 'Pil/138/2012', 'Mr.Mr.A.Y.Sakhare,', 'Senior', 'Advocate', 'a/w', 'Mr.A.B.', 'Vagyani,', 'Gp', 'with', 'Mr.Manish', 'Pabale,', 'Agp', 'with', 'Ms', 'Shruti', 'Vyas,', 'Agp', ""`B'"", 'Panel', 'and', 'Mr.Rohan', 'Mirpury', 'for', 'the', 'respondent', 'No.1', 'Mr.G.S.Hegde', 'I/b', 'G.S.Hegde', '&', 'Associates', 'for', 'the', 'respondent', 'No.2', 'Mr.Sandeep', 'Marne', 'for', 'the', 'respondent', 'No.3', 'Along', 'With', 'Public', 'Interest', 'Litigation', 'No.29', 'Of', '2018', 'Vivek', 'Velankar', '...Petitioner', 'vs.', 'State', 'of', 'Maharashtra', '&', 'Others', '...Respondents', ':::', 'Uploaded', 'on', '-', '03/11/2018', ':::', 'Downloaded', 'on', '-', '04/11/2018', '01:30:43', ':::', '3', 'Mr.A.V.Anturkar,', 'Senior', 'Advocate', 'i/b', 'Mr.Prathamesh', 'B.', 'Bhargude', 'and', 'Mr.Ranjit', 'Shinde', 'and', 'Mr.Ajinkya', 'Udane', 'for', 'the', 'petitioner.', 'Mr.A.Y.Sakhare,', 'Senior', 'Advocate', 'a/w', 'Mr.A.B.Vagyani,', 'Gp', 'with', 'Mr.Manish', 'Pabale,', 'Agp', 'a/w', 'Ms', 'Shruti', 'Vyas,', 'Agp', ""`B'"", 'Panel', 'and', 'Mr.Rohan', 'Mirpury', 'for', 'the', 'respondent', 'Nos.1', 'and', '2.', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Public', 'Interest', 'Litigation', 'No.82', 'Of', '2017', 'Janhit', 'Manch', '...Petitioner', 'vs.', 'The', 'State', 'of', 'Maharashtra', '...Respondent', 'Mr.Jalan', 'Sandeep', 'for', 'the', 'petitioner', 'Mr.A.Y.Sakhare,', 'Senior', 'Counsel', 'a/w', 'Ms', 'Geeta', 'Shastri,', 'Addl.G.P.', 'and', 'Mr.Amit', 'Shastri,', 'for', 'the', 'respondent', 'State.', 'Coram', ':', 'A.S.Oka', 'And', 'A.K.Menon,', 'Jj.', 'Date', 'On', 'Which', 'Judgment']"
119,"['Cra-D-568-Db', 'of', '2011', '1', 'In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', '(1)', 'Cra-D-568-Db', 'of', '2011', 'Shyam', 'Singh', 'and', 'another', '....', 'Appellants', 'Versus', 'State', 'of', 'Haryana', '.....', 'Respondent', '(2)', 'Cra-D-592-Db', 'of', '2011', 'Pardeep', 'Soni', '@', 'Mintu', 'and', 'another', '....', 'Appellants', 'Versus', 'State', 'of', 'Haryana', '.....', 'Respondent', 'Reserved', 'on', ':', '08.02.2019', 'Date', 'of', 'decision', ':', '26.02.2019', 'Coram', ':-', ""Hon'Ble"", 'Mr.', 'Justice', 'Rajiv', 'Sharma', ""Hon'Ble"", 'Mr.', 'Justice', 'Kuldip', 'Singh', 'Present:', 'Mr.', 'A.P.S.', 'Deol,', 'Senior', 'Advocate,', 'with', 'Mr.', 'Vishal', 'R.', 'Lamba', 'and', 'Mr.', 'Himmat', 'Singh', 'Deol,', 'Advocates,', 'for', 'the', 'appellants', '(in', 'Cra-D-568-Db', 'of', '2011).', 'Mr.', 'J.S.', 'Bedi,', 'Senior', 'Advocate,', 'with', 'Mr.', 'Harsimranjeet', 'Kaur', 'and', 'Mr.', 'Shivansh', 'Mahi,', 'Advocates,', 'for', 'the', 'appellants', '(in', 'Cra-D-592-Db', 'of', '2011)', 'Ms.', 'Shubhra', 'Singh,', 'Addl.', 'A.G.,', 'Haryana.', 'Mr.', 'J.S.', 'Hooda,', 'Advocate,', 'for', 'the', 'complainant.', '***', '1', 'of', '39', ':::', 'Downloaded', 'on', '-', '18-03-2019', '07:41:28', ':::', 'Cra-D-568-Db', 'of', '2011', '2', 'Rajiv', 'Sharma,', 'J.']"
120,"['Carbp-196', 'of', '2016.odt', 'rrpillai', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Commercial', 'Arbitration', 'Petition', 'No.', '196', 'Of', '2016', 'With', 'Notice', 'Of', 'Motion', 'No.', '708', 'Of', '2018', 'Yogesh', 'Mehra', '...', 'Petitioner', 'vs.', '1.', 'Enercon', 'GmbH', '...', 'Respondents', '2.', 'Wobben', 'Properties', 'Gmbh', '3.', 'Wind', 'World', 'India', 'Limited', '4.', 'Ajay', 'Mehra', 'With', 'Commercial', 'Arbitration', 'Petition', 'No.', '205', 'Of', '2016', 'With', 'Notice', 'Of', 'Motion', 'No.', '726', 'Of', '2018', 'Ajay', 'Mehra', '...', 'Petitioner', 'vs.', '1.', 'Enercon', 'GmbH', '.', '...', 'Respondents', '2.', 'Wobben', 'Properties', 'Gmbh', '3.', 'Wind', 'World', 'India', 'Limited', '4.', 'Yogesh', 'Mehra', 'With', 'Commercial', 'Arbitration', 'Petition', 'No.', '16', 'Of', '2017', 'With', 'Notice', 'Of', 'Motion', '(L)', 'No.1655', 'Of', '2018', 'Wind', 'World', '(India)', 'Limited', '...', 'Petitioner', 'vs.', '1.', 'Enercon', 'GmbH', '...', 'Respondents', '2.', 'Wobben', 'Properties', 'gmbH', '3.', 'Mr.', 'Yogesh', 'Mehra', '4.', 'Mr.', 'Ajay', 'Mehra', '1', 'of', '58', ':::', 'Uploaded', 'on', '-', '19/12/2018', ':::', 'Downloaded', 'on', '-', '27/12/2018', '07:22:37', ':::', 'Carbp-196', 'of', '2016.odt', 'Mr.', 'Shyam', 'Mehta,', 'Senior', 'Advocate', 'i/b.', 'Mr.', 'Bimal', 'Rajshekhar', 'for', 'the', 'Petitioner', 'in', 'Carbp/205/2016.', 'Dr.', 'Birendra', 'Saraf', 'a/w.', 'Mr.', 'Ranjit', 'Carvalho,', 'Ms.', 'Sanaya', 'Dadachanji,', 'Mr.', 'Rohit', 'Lalwani', 'i/b.', 'Manilal', 'Kher', 'Ambalal', '&', 'Co.', 'for', 'the', 'Petitioner', 'in', 'Carbp/196/2016', 'and', 'Respondent', 'no.', '4', 'in', 'Carbp/205/2016', 'and', 'Respondent', 'no.', '3', 'in', 'Carbp/16/2017.', 'Mr.', 'Zal', 'Andhyarujina', 'a/w.', 'Mr.', 'Kartikeya', 'Desai,', 'Mr.', 'Karan', 'Bhide', 'and', 'Mr.', 'Asadali', 'Mazgaonwala', 'i/b.', 'M/s.', 'Kartikeya', '&', 'Associate', 'for', 'Petitioner', 'in', 'Carbp/16/2017.', 'Mr.', 'Aspi', 'Chinoy,', 'Senior', 'Advocate', 'a/w.', 'Mr.', 'Karl', 'Tamboly,', 'Mr.', 'Jehangir', 'Jejeebhoy,', 'Mr.', 'Vivek', 'Vashi,', 'Mrs.', 'Kanika', 'Sharma', 'Goenka,', 'Ms.', 'Shaheda', 'Madrasawala,Ms.', 'Swati', 'Khinvasara', 'and', 'Mr.', 'Cyrus', 'Jal', 'i/b.', 'Vashi', 'and', 'Vashi', 'for', 'Respondent', 'no.', '1', 'and', '2', 'in', 'Carbp/196/2016.', 'Mr.', 'S.', 'U.', 'Kamdar,', 'Senior', 'Advocate', 'a/w.', 'Mr.', 'Sarosh', 'Bharucha,', 'Mr.', 'Jehangir', 'Jejeebhoy,', 'Mr.', 'Vivek', 'Vashi,', 'Mrs.', 'Kanika', 'Sharma', 'Goenka,', 'Ms.', 'Shaheda', 'Madraswala,Ms.', 'Swati', 'Khinvasara', 'and', 'Mr.', 'Cyrus', 'Jal', 'i/b.', 'Vashi', 'and', 'Vashi', 'for', 'Respondent', 'no.', '1', 'and', '2', 'in', 'Carbp/205/2016.', 'Mr.', 'Janak', 'Dwarkadas.', 'Senior', 'Advocate', 'a/w.', 'Mr.', 'Jehangir', 'Jejeebhoy,', 'Mr.', 'Vivek', 'Vashi,', 'Mrs.', 'Kanika', 'Sharma', 'Goenka,', 'Ms.', 'Shaheda', 'Madraswala,Ms.', 'Swati', 'Khinvasara', 'and', 'Mr.', 'Cyrus', 'Jal', 'i/b.', 'Vashi', 'and', 'Vashi', 'for', 'Respondent', 'no.', '1', 'and', '2', 'in', 'Carbp/16/2016.', 'Coram', ':', 'A.K.', 'Menon,', 'J.', 'Reserved', 'Date', ':', '14', 'th', 'August,', '2018', 'Prounounced', 'On', ':', '14', 'th', 'December,', '2018', 'Judgment']"
121,"['dss', '1', 'Judgment-wp-10835-18-g.doc', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Civil', 'Appellate', 'Jurisdiction', 'Writ', 'Petition', 'No.', '10835', 'Of', '2018', 'Xyz', '...', 'Petitioner', 'Versus', 'Union', 'of', 'India', 'and', 'ors.', '...', 'Respondents', 'Mr.', 'D.J.', 'Khambatta,', 'Sr.', 'Advocate', '(Amicus', 'Curiae)', 'a/w.', 'Ms', 'Naira', 'Jejeebhoy', 'and', 'Mr.', 'Pheroze', 'F.', 'Mehta.', 'Ms', 'Gayatri', 'Singh,', 'Sr.', 'Advocate', 'a/w.', 'Ms', 'Aditi', 'Saxena,', 'Ms', 'Meenaz', 'Kakalia', 'and', 'Mr.', 'Kranti', 'L.C.', 'for', 'the', 'Petitioner.', 'Mr.', 'Anil', 'C.', 'Singh,', 'A.S.G.', 'a/w.', 'Mrs.', 'Purnima', 'Awasti', 'a/w', 'Ms', 'Anusha', 'Pravin', 'Amin', 'and', 'Ms', 'Geetika', 'Gandhi', 'for', 'Respondent', 'Nos.1', 'and', '3.', 'Mr.AB.', 'Vagyani,', 'Government', 'Pleader', 'a/w.', 'Mr', 'Y.S.', 'Khochare,', 'Agp', 'and', 'Mr.', 'P.P.', 'More,', 'Agp', 'and', 'Mr.', 'Udayan', 'Shah', 'for', 'Respondent', 'No.2.', 'Mr.', 'Rajiv', 'Chavan,', 'Sr.', 'Advocate', 'a/w.', 'Ms', 'Priyanka', 'Chavan,', 'Ms', 'Anupama', 'Pawar', 'I/b', 'Mr.', 'D.S.', 'Shingade,', 'Mr.', 'Vinod', 'Mahadik,', 'Dr.Madhavi', 'Patil', 'and', 'R.N.', 'Cooper', 'Hospital', 'for', 'Mcgm.', 'With', 'Writ', 'Petition', 'No.', '9748', 'Of', '2018', 'Xyz', '...', 'Petitioner', 'Versus', 'Union', 'of', 'India', 'and', 'ors.', '...', 'Respondents', 'Ms', 'Gayatri', 'Singh,', 'Sr.', 'Advocate', 'a/w.', 'Ms', 'Aditi', 'Saxena,', 'Ms', 'Meenaz', 'Kakalia', 'and', 'Mr.', 'Kranti', 'L.C.', 'for', 'the', 'Petitioner.', 'Mr.AB.', 'Vagyani,', 'Government', 'Pleader', 'a/w.', 'Mr', 'Y.S.', 'Khochare,', 'Agp', 'and', 'Mr.', 'P.P.', 'More,', 'Agp', 'and', 'Mr.', 'Udayan', 'Shah', 'for', 'Respondent', 'No.2.', 'With', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Writ', 'Petition', '(L)', 'No.', '3172', 'Of', '2018', 'Xyz', '...', 'Petitioner', 'Versus', 'Union', 'of', 'India', 'and', 'anr.', '...', 'Respondents', 'Mr.', 'Kuldeep', 'U.', 'Nikam', 'for', 'the', 'Petitioner.', '1', 'of', '78', ':::', 'Uploaded', 'on', '-', '03/04/2019', ':::', 'Downloaded', 'on', '-', '04/04/2019', '04:17:27', ':::', 'dss', '2', 'Judgment-wp-10835-18-g.doc', 'Ms', 'Poornima', 'Awasthi', 'for', 'Respondent', 'No.1', '-', 'Uoi.', 'Ms', 'P.H.', 'Kantharia,Government', 'Pleader', 'a/w.', 'Ms', 'Deepali', 'Patankar,', 'Assistant', 'to', 'G.P.', 'for', 'Respondent', 'No.2-', 'State.', '.....', 'Coram', ':', 'A.', 'S.', 'Oka', 'And', 'M.', 'S.', 'Sonak,', 'Jj.', 'Reserved', 'On', ':', '2nd', 'November', '2018.', 'Pronounced', 'On', ':', '3rd', 'April,', '2019.', 'Judgment']"
122,"['In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', 'Present', 'The', 'Honourable', 'Mr.', 'Justice', 'Anil', 'K.Narendran', 'Tuesday,', 'The', '13Th', 'Day', 'Of', 'July', '2021', '/', '22Nd', 'Ashadha,', '1943', 'Op(C)', 'No.', '446', 'Of', '2021', 'Against', 'The', 'Order', 'Dated', '06.02.02021', 'In', 'E.A.No.780/2020', 'In', 'E.P.No.565/2020', 'In', 'Os', '163/1977', 'Of', 'I', 'Additional', 'District', 'Court,', 'Ernakulam,', 'Petitioner:', '0', 'George', 'Varghese.P,', 'Aged', '55', 'Years', 'Pandyamyalil', 'House,', 'Kanjiramattom.P.O,', 'Ernakulam-682315.', 'By', 'Advs.', 'Sri.P.Ravindran', '(Sr.)', 'Shri.Sreekumar', 'S', 'Sri.N.Raghuraj', 'Respondents:', '1', 'Fr.', 'A.J.Abraham,', 'Aged', '46', 'Years,', 'S/O.A.T.Jacob,Vicar,St.Ignatius', 'Orthodox', 'Syrian', 'Church,Kanjiramattom,Ernakulam', 'District-682315.', '2', 'K.I.Thankachan,', 'Aged', '53', 'Years,', 'S/O', 'Ittan,Trustee,St.Ignatius', 'Orthodox', 'Syrian', 'Church,Kanjiramattom,Ernakulam', 'District-682315.', '3', 'Peter', 'N', 'Chacko,', 'Aged', '61', 'Years,', 'S/O', 'Chacko,Manager', 'Elected,St.Ignatius', 'Vocational', 'Higher', 'Secondary', 'School,Kanjiramattom,Ernakulam', 'District-682315,', 'Nedumattathil', 'House,Chethikkode.P.O,', 'Ernakulam.', '4', 'M.K.Geore,', 'Vazhakkalayil', 'House,Chethikkode.P.O,', 'Ex-Trustee,St.Ignatius', 'Orthodox', 'Syrian', 'Church,Kani-', 'Ramattom,Ernakulam', '-682315.', '5', 'M.T.Issac,', 'Ex-Trustee,St.Ignatius', 'Orthodox', 'Syrian', 'Church,Kan-', 'Jiramattom,Ernakulam', 'District-682315.', '6', 'Saju', 'P.Poulose,', 'S/O', 'Poulose,Pallamkunnel', 'House,Chethicode,', 'Kanjiramattom,Ernakulam', 'District-682315(Ex-', 'Trustee).', '7', 'V.G.Kuriakose,', 'Kaniyamparambil', 'House,Ex-Trustee,Kanjiramattom,', 'O.P.(C)No.446', 'of', '2021', '&', ':-2-:', 'C.R.P.No.81', 'of', '2021', 'Ernakulam', 'District-682315.', '8', 'The', 'District', 'Educational', 'Officer,', 'Office', 'Of', 'The', 'District', 'Educational', 'Officer,Ernaku-', 'Lam-682011.', 'By', 'Advs.', 'Sri.S.Sreekumar', '(Sr.)', 'Smt.Soumiya', 'C.D', 'This', 'Op', '(Civil)', 'Having', 'Come', 'Up', 'For', 'Admission', 'Along', 'With', 'C.R.P.No.81', 'Of', '2021', 'On', '09.04.2021', 'And', 'Thereafter', 'On', '04.06.2021,', '08.06.2021,', '21.06.2021', 'And', '30.06.2021', 'For', 'Further', 'Arguments,', 'The', 'Court', 'On', '13.07.2021', 'Delivered', 'The', 'Following:', 'The', 'Honourable', 'Mr.', 'Justice', 'Anil', 'K.Narendran', 'Tuesday,', 'The', '13Th', 'Day', 'Of', 'July', '2021', '/', '22Nd', 'Ashadha,', '1943', 'Crp', 'No.', '81', 'Of', '2021', 'Against', 'The', 'Common', 'Order', 'Dated', '06.02.02021', 'In', 'E.P.No.565/2020', 'In', 'Os', '163/1977', 'Of', 'The', 'I', 'Additional', 'District', 'Court,', 'Ernakulam', 'Revision', 'Petitioners/Judgment']"
123,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad,', 'Lucknow', 'Bench', 'Afr', 'Reserved', 'on', '29.4.2019', 'Delivered', 'on', '13.05.2019', 'Case', ':-', 'Criminal', 'Appeal', 'No.', '-', '1426', 'of', '2005', 'Appellant', ':-', 'Rama', 'Pasi', 'And', 'Another', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'Counsel', 'for', 'Appellant', ':-', 'A.V.S.', 'Chauhan,Manish', 'Kumar', 'Yadav', '(Amicu,R', 'B', 'S', 'Rathaur,S', 'N', 'Pandey,S.M.', 'Mohsin', 'Zaidi', 'Counsel', 'for', 'Respondent', ':-', 'Govt.', 'Advocate', 'along', 'with', 'Case', ':-', 'Criminal', 'Appeal', 'No.', '-', '1530', 'of', '2005', 'Appellant', ':-', 'Matauley', '@', 'Khushi', 'Ram', 'Respondent', ':-', 'The', 'State', 'Of', 'U.P.', 'Counsel', 'for', 'Appellant', ':-', 'Arun', 'Sinha,(Amicus', 'Curie),Balram', 'Singh,Dinesh', 'Kumar,Manish', 'Kumar', 'Singh', 'Yadav', 'Counsel', 'for', 'Respondent', ':-', 'Govt.Advocate', ""Hon'ble"", 'Ritu', 'Raj', 'Awasthi,J.', ""Hon'ble"", 'Virendra', 'Kumar-II,J.']"
